DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-10-16,92.81,,201610,2016/17,Oct-16,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-11-16,99.88,,201611,2016/17,Nov-16,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-12-16,103.01,,201612,2016/17,Dec-16,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-01-17,102.98,,201701,2016/17,Jan-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-02-17,103.27,,201702,2016/17,Feb-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-03-17,103.57,,201703,2016/17,Mar-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-04-17,103.37,,201704,2016/17,Apr-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-05-17,104.65,,201705,2016/17,May-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-06-17,105.23,,201706,2016/17,Jun-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-07-17,105.25,,201707,2016/17,Jul-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-08-17,104.97,,201708,2016/17,Aug-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PT,01-09-17,104.81,,201709,2016/17,Sep-17,103.56
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-12-16,107.14,,201612,2016/17,Dec-16,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-01-17,107.02,,201701,2016/17,Jan-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-02-17,107.07,,201702,2016/17,Feb-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-03-17,107.09,,201703,2016/17,Mar-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-04-17,107.24,,201704,2016/17,Apr-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-05-17,107.81,,201705,2016/17,May-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-06-17,108.07,,201706,2016/17,Jun-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-07-17,108.35,,201707,2016/17,Jul-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-08-17,108.59,,201708,2016/17,Aug-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,RO,01-09-17,108.4,,201709,2016/17,Sep-17,107.94
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-10-16,97.61,,201610,2016/17,Oct-16,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-11-16,97.29,,201611,2016/17,Nov-16,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-12-16,97.28,,201612,2016/17,Dec-16,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-01-17,97.85,,201701,2016/17,Jan-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-02-17,97.62,,201702,2016/17,Feb-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-03-17,97.6,,201703,2016/17,Mar-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-04-17,97.64,,201704,2016/17,Apr-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-05-17,97.71,,201705,2016/17,May-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-06-17,97.61,,201706,2016/17,Jun-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-07-17,97.8,,201707,2016/17,Jul-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-08-17,97.57,,201708,2016/17,Aug-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SE,01-09-17,97.53,,201709,2016/17,Sep-17,97.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-10-16,100.37,,201610,2016/17,Oct-16,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-11-16,99.12,,201611,2016/17,Nov-16,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-12-16,97.91,,201612,2016/17,Dec-16,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-01-17,96.94,,201701,2016/17,Jan-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-02-17,98.21,,201702,2016/17,Feb-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-03-17,99.83,,201703,2016/17,Mar-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-04-17,99.49,,201704,2016/17,Apr-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-05-17,99.21,,201705,2016/17,May-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-06-17,99.8,,201706,2016/17,Jun-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-07-17,99.26,,201707,2016/17,Jul-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-08-17,98.93,,201708,2016/17,Aug-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SI,01-09-17,97.98,,201709,2016/17,Sep-17,98.85
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-10-16,112.44,,201610,2016/17,Oct-16,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-11-16,112.65,,201611,2016/17,Nov-16,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-12-16,112.83,,201612,2016/17,Dec-16,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-01-17,115.55,,201701,2016/17,Jan-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-02-17,116.52,,201702,2016/17,Feb-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-03-17,115.77,,201703,2016/17,Mar-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-04-17,113.22,,201704,2016/17,Apr-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-05-17,113.1,,201705,2016/17,May-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-06-17,114.41,,201706,2016/17,Jun-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-07-17,113.43,,201707,2016/17,Jul-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-08-17,113.7,,201708,2016/17,Aug-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-09-17,114.39,,201709,2016/17,Sep-17,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-12-16,99.6,,201612,2016/17,Dec-16,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-01-17,101,,201701,2016/17,Jan-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-02-17,101.6,,201702,2016/17,Feb-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-03-17,103.4,,201703,2016/17,Mar-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-04-17,102.6,,201704,2016/17,Apr-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-05-17,102.8,,201705,2016/17,May-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-06-17,102.7,,201706,2016/17,Jun-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-07-17,102.7,,201707,2016/17,Jul-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-08-17,102.7,,201708,2016/17,Aug-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-09-17,102.9,,201709,2016/17,Sep-17,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-10-20,100.68,,202010,2020/21,Oct-20,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-11-20,100.01,,202011,2020/21,Nov-20,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-12-20,103.15,,202012,2020/21,Dec-20,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-01-21,102.1,,202101,2020/21,Jan-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-02-21,103.16,,202102,2020/21,Feb-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-03-21,100.75,,202103,2020/21,Mar-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-04-21,100.64,,202104,2020/21,Apr-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-05-21,101.04,,202105,2020/21,May-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-06-21,101.04,,202106,2020/21,Jun-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-07-21,99.39,,202107,2020/21,Jul-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-08-21,100.39,,202108,2020/21,Aug-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-09-21,100.39,,202109,2020/21,Sep-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-10-20,101.81,,202010,2020/21,Oct-20,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-11-20,102.63,,202011,2020/21,Nov-20,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-12-20,101.09,,202012,2020/21,Dec-20,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-01-21,101.5,,202101,2020/21,Jan-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-02-21,99.43,,202102,2020/21,Feb-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-03-21,98.99,,202103,2020/21,Mar-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-04-21,98.59,,202104,2020/21,Apr-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-05-21,98.56,,202105,2020/21,May-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-06-21,98.49,,202106,2020/21,Jun-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-07-21,98.93,,202107,2020/21,Jul-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-08-21,98.72,,202108,2020/21,Aug-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-09-21,98.59,,202109,2020/21,Sep-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-10-20,110.04,,202010,2020/21,Oct-20,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-11-20,111.04,,202011,2020/21,Nov-20,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-12-20,109.35,,202012,2020/21,Dec-20,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-01-21,109.71,,202101,2020/21,Jan-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-02-21,110.07,,202102,2020/21,Feb-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-03-21,110.78,,202103,2020/21,Mar-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-04-21,109.93,,202104,2020/21,Apr-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-05-21,110.19,,202105,2020/21,May-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-06-21,110.63,,202106,2020/21,Jun-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-07-21,110.78,,202107,2020/21,Jul-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-08-21,112.28,,202108,2020/21,Aug-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-09-21,112.08,,202109,2020/21,Sep-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-10-20,92.92,,202010,2020/21,Oct-20,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-11-20,89.77,,202011,2020/21,Nov-20,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-12-20,94.05,,202012,2020/21,Dec-20,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-01-21,95.49,,202101,2020/21,Jan-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-02-21,97.34,,202102,2020/21,Feb-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-03-21,95.32,,202103,2020/21,Mar-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-04-21,95.49,,202104,2020/21,Apr-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-05-21,97.43,,202105,2020/21,May-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-06-21,96.31,,202106,2020/21,Jun-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-07-21,96.55,,202107,2020/21,Jul-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-08-21,96.31,,202108,2020/21,Aug-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-09-21,94.85,,202109,2020/21,Sep-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-10-20,85.08,,202010,2020/21,Oct-20,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-11-20,85.08,,202011,2020/21,Nov-20,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-12-20,83.65,,202012,2020/21,Dec-20,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-01-21,85.59,,202101,2020/21,Jan-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-02-21,85.89,,202102,2020/21,Feb-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-03-21,86.13,,202103,2020/21,Mar-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-04-21,87.29,,202104,2020/21,Apr-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-05-21,87.29,,202105,2020/21,May-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-06-21,87.29,,202106,2020/21,Jun-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-07-21,87.29,,202107,2020/21,Jul-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-08-21,86.89,,202108,2020/21,Aug-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-09-21,87.29,,202109,2020/21,Sep-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-10-20,73.2,,202010,2020/21,Oct-20,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-11-20,81.7,,202011,2020/21,Nov-20,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-12-20,80.9,,202012,2020/21,Dec-20,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-01-21,82.3,,202101,2020/21,Jan-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-02-21,82.9,,202102,2020/21,Feb-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-03-21,82.6,,202103,2020/21,Mar-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-04-21,85.6,,202104,2020/21,Apr-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-05-21,81.3,,202105,2020/21,May-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-06-21,78.1,,202106,2020/21,Jun-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-07-21,84.9,,202107,2020/21,Jul-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-08-21,80.3,,202108,2020/21,Aug-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-09-21,85.5,,202109,2020/21,Sep-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-10-20,103.4,,202010,2020/21,Oct-20,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-11-20,105.9,,202011,2020/21,Nov-20,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-12-20,106.5,,202012,2020/21,Dec-20,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-01-21,108.8,,202101,2020/21,Jan-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-02-21,109.8,,202102,2020/21,Feb-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-03-21,109.1,,202103,2020/21,Mar-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-04-21,110.1,,202104,2020/21,Apr-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-05-21,109.3,,202105,2020/21,May-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-06-21,109.4,,202106,2020/21,Jun-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-07-21,109.3,,202107,2020/21,Jul-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-08-21,109.5,,202108,2020/21,Aug-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-09-21,109.8,,202109,2020/21,Sep-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-10-20,97.6,,202010,2020/21,Oct-20,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-11-20,95.4,,202011,2020/21,Nov-20,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-12-20,97.1,,202012,2020/21,Dec-20,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-01-21,98.9,,202101,2020/21,Jan-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-02-21,95.6,,202102,2020/21,Feb-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-03-21,95.6,,202103,2020/21,Mar-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-04-21,94.8,,202104,2020/21,Apr-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-05-21,94.2,,202105,2020/21,May-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-06-21,95.8,,202106,2020/21,Jun-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-07-21,95.4,,202107,2020/21,Jul-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-08-21,95,,202108,2020/21,Aug-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-09-21,92.7,,202109,2020/21,Sep-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-10-20,100.5,,202010,2020/21,Oct-20,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-11-20,100.92,,202011,2020/21,Nov-20,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-12-20,101.06,,202012,2020/21,Dec-20,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-01-21,101.81,,202101,2020/21,Jan-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-02-21,101.63,,202102,2020/21,Feb-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-03-21,101.24,,202103,2020/21,Mar-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-04-21,101.75,,202104,2020/21,Apr-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-05-21,101.46,,202105,2020/21,May-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-06-21,101.44,,202106,2020/21,Jun-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-07-21,101.28,,202107,2020/21,Jul-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-08-21,101.42,,202108,2020/21,Aug-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-09-21,101.51,,202109,2020/21,Sep-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-10-20,100.5,,202010,2020/21,Oct-20,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-11-20,100.92,,202011,2020/21,Nov-20,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-12-20,101.06,,202012,2020/21,Dec-20,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-01-21,101.81,,202101,2020/21,Jan-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-02-21,101.63,,202102,2020/21,Feb-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-03-21,101.24,,202103,2020/21,Mar-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-04-21,101.75,,202104,2020/21,Apr-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-05-21,101.46,,202105,2020/21,May-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-06-21,101.44,,202106,2020/21,Jun-21,99.37
